index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
930,"['سلام', 'من', 'صبا', 'بردى', 'أرق', '*****', 'ودمع', 'لا', 'يكفكف', 'يا', 'دمشق']","['lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang1', 'lang2', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",45.45454545454545,45.45454545454545,39.285714285714285,55.84415584415584
931,"['نحن', 'الان', 'في', 'الوادي', 'الجديد', 'لبدء', 'جلسة', 'استماع', 'شعبية', 'للدستور']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",70.0,70.0,41.17647058823529,57.647058823529406
932,"['يوم', 'الأحد', 'إن', 'شاء', 'الله', 'نزور', 'الوادي', 'الجديد', 'ويوم', 'الإثنين', 'نزور', 'مرسى', 'مطروح']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'ne', 'lang1', 'ne', 'lang1', 'ne', 'ne']",46.15384615384615,46.15384615384615,31.57894736842105,29.1497975708502
933,"['و', 'في', 'ااداخل', 'نحن', 'نزور', 'كل', 'المحافظات', 'وأحيلكم', 'على', 'مواقع', 'الجمعية', 'التي', 'ذكرتها', 'لتعرفوا', 'المواعيد', 'بالتفصيل', '؛', 'فليشارك', 'الجميع', 'الكترونيا', 'أو', 'بالحضور']","['lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'unk', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",86.36363636363636,86.36363636363636,64.1025641025641,92.65734265734267
934,"['سمعت', 'الآن', 'بخبر', 'وفاة', 'والدة', 'الإعلامي', 'أ.', 'يسري', 'فودة', '؛', 'أسأل', 'الله', 'أن', 'يغفر', 'لها', 'و', 'يرحمها', 'وأن', 'يلهم', 'أهلها', 'الصبر', 'و', 'الرضا', 'بالقضاء']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'other', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",87.5,87.5,64.34108527131782,81.68604651162791
935,"['لازم', '6', 'أبريل', 'يغيروا', 'اسمهم', 'إلى', '1', 'أبريل', '..', 'و', 'الحدث', 'يفهم', '!']","['lang2', 'other', 'lang1', 'lang2', 'lang2', 'lang1', 'other', 'lang1', 'other', 'lang1', 'lang1', 'lang2', 'other']","['lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'other']",46.15384615384615,46.15384615384615,33.92857142857143,46.7032967032967
936,"['صباح', 'الخير', '..', 'ملحوظة', 'مهمة', '!']","['lang1', 'lang1', 'other', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'other', 'lang1', 'lang1', 'other']",100.0,100.0,100.0,100.0
937,"['من', 'المؤسف', 'و', 'عدم', 'اللياقة', 'أن', 'يستغل', 'البعض', 'حفل', 'تأبين', 'العظيم', 'أحمد', 'فؤاد', 'نجم', 'في', 'هتافات', 'سياسية', 'جانبها', 'التوفيق']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",84.21052631578947,84.21052631578947,45.714285714285715,76.99248120300751
938,"['صباح', 'الخير', '..', 'النهارده', 'جمعة', 'إيه', 'بقى', '؟']","['lang1', 'lang1', 'other', 'lang2', 'lang1', 'lang2', 'lang2', 'other']","['lang1', 'lang1', 'other', 'lang2', 'ne', 'lang2', 'lang2', 'other']",87.5,87.5,70.0,82.5
939,"['كل', 'الشكر', 'و', 'التقدير', 'إلى', 'رجال', 'الداخلية', 'و', 'الجيش', 'على', 'نجاح', 'حماية', 'الكنائس', 'و', 'المصلين', 'و', 'على', 'رأسهم', 'السيد', 'وزير', 'الداخلية', 'محمد', 'إبراهيم', 'و', 'الفريق', 'السيسى', '!']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'other']",70.37037037037037,70.37037037037037,60.60606060606061,58.24915824915825
940,"['مات', 'رجلا', 'عظيم', '..', 'مانديلا', 'مات']","['lang1', 'lang1', 'lang1', 'other', 'ne', 'lang1']","['lang1', 'lang1', 'lang1', 'other', 'ne', 'lang1']",100.0,100.0,100.0,100.0
941,"['لن', 'يثنينا', 'هذا', 'عن', 'الاستثمار', 'في', 'بلدنا', 'الحبيب', '!', 'إشارتى', 'إلى', 'م', 'بعد', 'إقرار', 'الدستور', 'لم', 'تكن', 'شرطا', 'كما', 'أراد', 'البعض', 'فهمه', 'إنما', 'ردا', 'على', 'توقيت', 'الاستثمار', '!']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",96.42857142857143,96.42857142857143,66.01307189542483,94.67787114845937
942,"['أنا', 'لن', 'أعمل', 'لأي', 'شيء', '..', 'إلا', 'لهذا', 'الهدف', 'و', 'اليوم', 'قابلت', 'رجالا', 'مثلى', 'مصممين', 'على', 'نفس', 'هذا', 'الهدف', '!']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",100.0,100.0,100.0,100.0
943,"['الجزيرة', 'مباشر', 'مصر', ':', 'حمدي', 'زوبة', 'ينافس', 'باسم', 'يوسف', 'لكن', 'بثقل', 'دم', '..', 'مع', 'السنيد', 'سليم', 'عزوز', 'و', 'شاهد', 'ما', 'شافش', 'حاجة', 'حسين', 'عبد', 'الفتاح', '..""', 'اللى', 'أختشوا', 'ماتوا', '""']","['lang1', 'lang1', 'lang1', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'other']","['ne', 'ne', 'ne', 'other', 'ne', 'ne', 'lang2', 'ne', 'ne', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'ne', 'ne', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'ne', 'ne', 'ne', 'other', 'lang2', 'lang2', 'lang2', 'other']",60.0,60.0,43.91891891891892,48.64864864864865
944,"['يا', 'عيني', 'يا', 'باسم', '...', 'مشتوم', '..', 'مشتوم', 'في', 'زمن', 'الإخوان', 'و', 'زمن', 'ما', 'بعد', 'الإخوان', '....', 'يا', 'عم', 'أفضل', 'لك', 'ترجع', 'تتريق', 'عليه', '..', 'أنا', 'روحي', 'رياضية', 'و', 'متعود', '...', ':))']","['lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang2', 'other', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other']","['lang2', 'lang2', 'lang2', 'ne', 'other', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'ne', 'lang1', 'lang2', 'lang2', 'lang2', 'ne', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'other']",28.125,28.125,31.166666666666664,30.458333333333332
945,"['هو', 'الحظر', 'ده', 'ابدي', '..؟', 'و', 'لا', 'هما', 'نسيونا']","['lang1', 'lang1', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang2']","['lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'lang2', 'lang2']",44.44444444444444,44.44444444444444,51.515151515151516,59.59595959595959
946,"['محمد', 'الجوادي', '،', 'وائل', 'قنديل', '،', 'محمد', 'القدوسي', '،', 'حاتم', 'عزام', '..', 'سيف', 'عبد', 'الفتاح', '..', 'محمد', 'شرف', 'هم', 'الستة', 'الزبائن', 'الدائمين', 'في', 'الجزيرة', ':))']","['ne', 'ne', 'unk', 'ne', 'ne', 'unk', 'ne', 'ne', 'unk', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['ne', 'ne', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'other']",84.0,84.0,63.46801346801346,88.10774410774411
947,"['البابا', 'تواضروس', ':', '""', 'العالم', 'كله', 'فى', 'يد', 'الله', 'أما', 'مصر', 'فى', 'قلبه', '""']","['ne', 'ne', 'other', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['ne', 'ne', 'other', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'other']",85.71428571428571,85.71428571428571,84.72222222222221,84.22619047619048
948,"['عدم', 'تسليم', 'جامعة', 'النيل', 'إلى', 'طلابها', 'يعتبر', 'عدم', 'احترام', 'للأحكام', 'و', 'استمرار', 'مسلسل', 'السطو', 'الذي', 'تم', 'كان', 'أجدى', 'بالدكتور', 'زويل', 'إلا', 'يبني', 'على', 'انقاض', 'الجامعة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",84.0,84.0,30.43478260869565,80.34782608695652
949,"['ترشحوا', 'مين', 'لرئاسة', 'الجمهورية', '؟']","['lang2', 'lang2', 'lang1', 'lang1', 'other']","['lang2', 'lang2', 'ne', 'ne', 'other']",60.0,60.0,50.0,60.0
950,"['كونوا', 'على', 'يقين', 'أن', 'هناك', 'شيء', 'ينتظركم', 'بعد', 'الصبر', 'ليبهركم', 'فينسيكم', 'مرارة', 'الألم', 'و', 'الحزن', 'و', 'التضحيات', '..']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",100.0,100.0,100.0,100.0
951,"['هل', 'سيختار', 'الإخوان', 'معاداة', 'غالبية', 'الشعب', 'أو', 'إنقاذ', 'تنظيمهم', 'الغير', 'شرعي', 'و', 'العودة', 'إلى', 'العمل', 'السياسي', 'المشروع', '؟ما', 'يفعلونه', 'الآن', 'يكره', 'الشعب', 'فيهم', 'أكثر']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
952,"['مين', 'بقى', 'ده', 'اللى', 'قال', ""'"", 'الصبر', 'جميل', '""']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'other']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2', 'other']",77.77777777777779,77.77777777777779,61.111111111111114,87.03703703703705
953,"['كل', 'من', 'لديه', 'اقتراحات', 'بناءة', 'لمعالجة', 'الوضع', 'الحالي', 'فليتقدم', 'به', '.', 'هذه', 'لحظة', 'فارقة', 'تنتظر', 'من', 'القوى', 'السياسية', 'موقف', 'واضح', 'قوى', 'ضد', 'الإرهاب', 'و', 'وقف', 'حال', 'البلد']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
954,"['إلراجل', 'ده', 'لسه', 'محرمشى', '؟']","['unk', 'lang2', 'lang2', 'lang2', 'other']","['lang2', 'lang2', 'lang2', 'lang2', 'other']",80.0,80.0,61.904761904761905,88.57142857142858
955,"['أى', 'رجل', 'أعمال', 'مضى', 'الاستمارة', 'خاطر', 'بمصالحه', '!', 'المهم', 'الآن', 'المستقبل', '..', 'و', 'مصر', '!']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'other']",80.0,80.0,46.42857142857143,82.85714285714286
956,"['أبارك', 'لجميع', 'المسلمين', 'في', 'العالم', 'شهر_رمضان', 'المبارك', 'أعاده', 'الله', 'علينا', 'وعليكم', 'بالصحة', 'والعافية', 'واتمنى', 'ان', 'لا', 'تنسوني', 'و', 'لا', 'تنسوا', '""', 'مصر', '""', 'من', 'خالص', 'دعائكم']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'other', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'other', 'lang1', 'lang1', 'lang1']",88.46153846153845,88.46153846153845,64.44444444444444,83.07692307692308
957,"['سحر', 'بنت', 'مصر', 'بنت', 'العظيم', 'المرحوم', 'محمد', 'نوح', '""', 'مدد', 'مدد', 'شدى', 'حيلك', 'يا', 'بلد', '""...', 'لا', 'للعنف', 'و', 'رحمة', 'الله', 'على', 'كل', 'من', 'سال', 'دمه', 'من', 'المصريين', 'من', 'أى', 'فصيل', 'كان', '...']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['ne', 'lang2', 'ne', 'lang2', 'lang2', 'lang2', 'ne', 'ne', 'other', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",63.63636363636363,63.63636363636363,54.00696864111498,55.33734558124802
958,"['إلى', 'أخواتنا', 'فى', 'رابعة', 'العدوية', '..', 'نحن', 'مع', 'الإسلام', 'و', 'المسلمين', '.', '.نحن', 'أخوة', 'فى', 'الوطن', '..', 'نريد', 'حكم', 'عادل', 'يدين', 'بالولاء', 'للوطن', '..', 'لا', 'للإخوان', '..']","['lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang2', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'ne', 'other']",77.77777777777779,77.77777777777779,47.22222222222222,81.06995884773663
959,"['اذا', 'كان', 'يومنا', 'باسم', 'فليكن', 'عملك', 'نجيبا', '..!', 'صباح', 'الفرح', 'و', 'السلام', '..', 'صباح', 'الحرية', 'و', 'الوئام']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']",94.11764705882352,94.11764705882352,65.51724137931035,91.27789046653145
960,"['هل', 'يعقل', 'أن', 'فصيل', 'انضم', 'للثورة', 'متأخرا', 'و', 'كان', 'أقلية', 'فيها', '..', 'أن', 'ينفرد', 'بالحكم', 'و', 'يتحكم', 'فى', 'الشعب', 'بدكتاتورية', 'فاشية', 'ظالمة', '؟', 'تجربة', 'فاشلة', 'تنم', 'عن', 'غباء', 'سياسي']","['lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",96.55172413793103,96.55172413793103,66.0377358490566,98.24333116460637
961,"['عايز', 'أصحى', 'القى', 'يوم', '30', 'ده', 'النهارده', '.....', 'يا', 'رب', '!']","['lang2', 'lang2', 'lang2', 'lang1', 'other', 'lang2', 'lang2', 'other', 'lang1', 'lang1', 'other']","['lang2', 'lang2', 'lang2', 'ne', 'ne', 'lang2', 'lang2', 'other', 'lang2', 'ne', 'other']",63.63636363636363,63.63636363636363,42.72727272727273,64.13223140495869
962,"['المحكمة', 'الدستورية', 'تبطل', 'مجلس', 'الشورى', 'وجمعية', 'تأسسية', 'الدستور', '”', 'شعاع', 'من', 'الأمل', 'فى', 'الظلام', 'الذي', 'نعيشه', '!']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['ne', 'ne', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",58.82352941176471,58.82352941176471,56.52173913043478,44.50127877237852
963,"['أثق', 'في', 'رؤيةأحمد', 'سعيد', 'وأعلم', 'التزامه', 'بمبادئه', 'وأنا', 'معجب', 'بتصريحه', 'أن', 'الحزب', 'يستطيع', 'أن', 'يكون', 'حزب', 'الأغلبيةوأتمنى', 'فوزه', 'في', 'الانتخابات', 'لتحقيق', 'تلك', 'الرؤية']","['lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'mixed', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",91.30434782608695,91.30434782608695,53.96825396825397,93.99585921325053
964,"['""عادل', 'عند', 'الله', 'ان', 'الذين', 'يضايقونكم', 'يجازيهم', 'ضيقا', '"".', '""٢تس', '٦:', '١', '""']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other', 'other', 'other', 'other']",30.76923076923077,30.76923076923077,16.666666666666664,35.89743589743589
